symbol,signal_date,entry_price,ml_probability,max_return_pct,max_return_date,max_return_price,multibagger_level,is_multibagger,return_1_month,return_3_months,return_6_months,return_1_year,return_2_years,return_3_years,return_4_years,return_5_years
GOKUL,2019-03-14,9.75,0.6973921498023522,599.5897341997195,2024-11-07,68.20999908447266,5x,True,-17.435895479642426,44.61538852789464,44.10256605881911,-17.948717948717952,85.1281973031851,253.33334115835336,200.0,334.3589587089343
MITTAL,2019-03-14,5.457877159118652,0.6939378795837521,146.98802149013125,2020-06-24,13.480302810668944,2x,True,26.506032938324807,54.61849635130114,32.99354062441737,43.7287949901791,-83.78127665232861,-72.47451685733301,-79.02114782826277,-69.76846623597173
MAZDA,2019-03-14,69.93619537353516,0.6930545571868569,486.23433551765817,2025-01-16,409.989990234375,5x,True,2.6025570662083997,3.410265246610078,-6.662447035059705,-31.71386970436506,21.126041639734883,44.23939013014204,79.8986153870154,306.10280039320685
ONELIFECAP,2019-03-14,12.550000190734863,0.6843771248341809,164.94023501726377,2024-04-01,33.25,2x,True,4.780871861965097,-37.051793025472065,-60.159363155298685,-72.11155420870907,-52.589643674605114,2.7888400197300323,7.171311592446861,48.207172101888276
ANKITMETAL,2019-03-14,0.5,0.6807120797431623,4050.0,2022-01-11,20.75,20x+,True,0.0,-10.000002384185802,-10.000002384185802,-19.999998807907104,100.0,1779.9999237060542,830.0000190734863,760.0000381469727
GREENPOWER,2019-03-14,4.143486976623535,0.6781128242051118,692.8104675953407,2024-02-07,32.849998474121094,5x,True,-25.55555414900843,8.888889400360567,-48.88889170198315,-70.00000115081129,-53.33333927919164,191.11115663209094,102.22226262848521,404.40606514374434
SINTERCOM,2019-03-14,75.0,0.6766630743868896,138.98667399088544,2025-01-03,179.24000549316406,2x,True,-7.266662597656248,-16.000000000000004,-6.666666666666665,-47.333333333333336,11.333333333333329,26.266662597656264,33.666666666666664,72.66666666666666
SARDAEN,2019-03-14,29.943790435791016,0.672025365888924,1610.5383278224263,2024-10-14,512.2000122070312,10x,True,-8.011226071187206,-29.9563671200452,-51.696640650429295,-62.40396785307758,37.1471485435217,299.483692449983,281.5656241699402,676.8840773110935
MOKSH,2019-03-14,4.678223133087158,0.670683426621394,1063.903456802581,2022-01-18,54.45000076293945,10x,True,-4.051179575463937,-21.32196235938536,-1.9189792624461743,11.940297290424118,108.95522296781807,297.5868583505462,109.48124772893948,264.4545963717053
SETUINFRA,2019-03-14,4.199999809265137,0.6695374324145101,0.0,,4.199999809265137,Positive,False,-19.04761310067009,-27.380950218425493,-54.761903275167526,-90.47618990176926,-80.95237980353855,-35.71428165954779,-73.80952205247071,-82.14285633190957
SGL,2019-03-14,6.0,0.6665694360968566,532.5000127156575,2022-02-01,37.95000076293945,5x,True,18.333331743876148,84.16666984558105,31.666668256123852,-4.1666666666666625,35.83332697550456,479.99998728434247,140.83333015441895,169.1666603088379
GANGAFORGE,2019-03-14,1.5750000476837158,0.665026302862842,1341.2698460754561,2022-02-08,22.700000762939453,10x,True,3.333333837922914,-6.190481452624574,-10.714288417444129,-45.23809613914804,165.07936916413777,388.8888619774452,119.04761544340784,430.15873832827555
EXCEL,2019-03-14,0.1133330017328262,0.664983221404104,1532.3577383074085,2024-11-27,1.850000023841858,10x,True,-2.940893012548984,-20.587999788052326,-50.000440462082864,-47.058669812398726,38.235106563555576,341.1777614244361,252.9422143987976,385.29554808537716
IL&FSENGG,2019-03-14,9.199999809265137,0.6621212740302068,450.54350626040554,2024-02-20,50.650001525878906,5x,True,-5.978263066711909,-39.67390971958969,-57.60869373671269,-80.97826047520556,-68.47825917945238,45.65217278630156,42.93478142561664,304.8913127420532
GLOBAL,2019-03-14,4.836724758148193,0.6593349882648781,2560.49839367617,2023-12-13,128.6809844970703,20x+,True,4.953798780619456,-3.4424928970683943,-8.446699102377153,-56.09120934145307,38.956007321843565,190.04430194491027,1144.148701607073,1898.1694799556792
INDSWFTLTD,2019-03-14,6.400000095367432,0.6582943993022778,419.5312422583812,2025-01-01,33.25,5x,True,-17.968751222360858,-36.718747962731904,-14.062501280568519,-66.40624901046979,-29.687501047737886,89.84374121064332,43.749994877725904,249.99998882412928
SAMBHAAV,2019-03-14,4.650000095367432,0.6577106617806917,93.11826576482576,2024-12-23,8.979999542236328,1.5x,False,-12.90322349090528,-11.827960848491204,-43.010751806059154,-69.8924742484867,-56.989248193940846,-12.90322349090528,-36.55914006060651,10.752687951514783
LPDC,2019-03-14,3.900000095367432,0.6564100582797604,337.1794569265058,2022-01-12,17.049999237060547,3x,True,5.1282001121667475,-32.051281267526065,-56.41025625350522,-79.4871796831185,-50.0,119.23076876051559,57.69230628154689,162.82050639371363
VIKASECO,2019-03-14,6.902969837188721,0.6560621688974921,28.054304550032793,2019-05-28,8.839550018310547,Positive,False,15.837113980742835,-28.05429764232249,-63.80091440124278,-90.49774162773424,-79.63801111270986,-22.497127601365985,-60.162074225143144,-41.329597459399416
SPCENET,2019-03-14,0.8500000238418579,0.6549955075144164,4435.293900677908,2024-02-27,38.54999923706055,20x+,True,70.58823611909541,-5.882354178643112,29.411763880904584,11.76470134497527,111.76469433266432,170.58822209447348,2047.0587633060354,3182.3528042301623
KAPSTON,2019-03-14,40.303226470947266,0.6548201452927445,679.3420864950746,2024-11-06,314.1000061035156,5x,True,5.2105255635716885,-3.1579000173114657,-5.263150920532023,-6.66663890268937,20.399793701028713,58.610128355706514,71.07810710377012,260.02081919697304
MANAKSTEEL,2019-03-14,23.5,0.6544379966312053,332.9787234042553,2024-01-29,101.75,3x,True,-13.404253695873503,-23.61701803004488,-49.361703750935014,-73.1914885500644,0.6382962490649957,111.2766022377826,57.23404579974236,142.55319148936172
NILAINFRA,2019-03-14,9.25,0.6526148974128051,73.18919413798564,2024-08-23,16.020000457763672,1.5x,False,-17.297296266298034,-23.243244274242503,-57.29729678179767,-72.97297297297297,-53.513511451514994,-27.027027027027028,-45.40540334340688,23.243239119246173
UNITEDPOLY,2019-03-19,0.5216659903526306,0.6525550895854384,3327.863863119527,2025-01-24,17.881999969482422,20x+,True,-2.555842864280733,7.3483824401975095,-20.127819565194795,-57.50806120540402,165.49555004094444,965.8160672926266,1817.8938821903716,1752.7180495933376
SUPREMEINF,2019-03-14,25.049999237060547,0.6513142514128665,544.9102114651987,2024-12-13,161.5500030517578,5x,True,-15.768458985607248,-20.359275965868427,-46.107782789760535,-62.67464803896381,-43.31337228842401,-47.10578681217237,-1.1976017812276418,252.09580692423157
GTLINFRA,2019-03-14,1.0499999523162842,0.6511549802113865,293.333362094941,2024-07-05,4.130000114440918,3x,True,-9.523806550335046,-28.571425327638234,-52.38095021842548,-76.19047510921274,-23.80951921415416,61.90477379865982,-19.04761310067009,61.90477379865982
